0	http://en.wikipedia.org/wiki/Social_comparison_bias	http://en.wikipedia.org/wiki/Wealth
1	http://en.wikipedia.org/wiki/Blois	http://en.wikipedia.org/wiki/Departments_of_France
1	http://en.wikipedia.org/wiki/Soci%C3%A9t%C3%A9_Nationale_de_Radiodiffusion_et_de_T%C3%A9l%C3%A9vision	http://en.wikipedia.org/wiki/French_language
1	http://en.wikipedia.org/wiki/Nenjil_Or_Aalayam	http://en.wikipedia.org/wiki/Kalyana_Parisu
1	http://en.wikipedia.org/wiki/Bull_Terrier	http://en.wikipedia.org/wiki/Lancashire_Heeler
1	http://en.wikipedia.org/wiki/Civic-military_dictatorship_of_Uruguay	http://en.wikipedia.org/wiki/Montevideo
1	http://en.wikipedia.org/wiki/Srikanth_Kidambi	http://en.wikipedia.org/wiki/Shin_Seung-chan
1	http://en.wikipedia.org/wiki/Vendetta_(Ivy_Queen_album)	http://en.wikipedia.org/wiki/Reggaeton
0	http://en.wikipedia.org/wiki/Buick_Park_Avenue	http://en.wikipedia.org/wiki/Compact_car
0	http://en.wikipedia.org/wiki/Conwy_town_walls	http://en.wikipedia.org/wiki/Caernarfon_Castle
1	http://en.wikipedia.org/wiki/The_Gift_(The_Sarah_Jane_Adventures)	http://en.wikipedia.org/wiki/Slitheen
1	http://en.wikipedia.org/wiki/Rumination_(psychology)	http://en.wikipedia.org/wiki/Social_anxiety_disorder
1	http://en.wikipedia.org/wiki/IJssel	http://en.wikipedia.org/wiki/Middelburg
0	http://en.wikipedia.org/wiki/Ruin_theory	http://en.wikipedia.org/wiki/Digital_object_identifier
1	http://en.wikipedia.org/wiki/Othmarschen	http://en.wikipedia.org/wiki/Port_of_Hamburg
0	http://en.wikipedia.org/wiki/Henri_Moissan	http://en.wikipedia.org/wiki/Ahmed_Zewail
1	http://en.wikipedia.org/wiki/Joe_Walton	http://en.wikipedia.org/wiki/Tampa_Bay_Buccaneers
1	http://en.wikipedia.org/wiki/Joe_Jacobson	http://en.wikipedia.org/wiki/2019%E2%80%9320_EFL_Cup
0	http://en.wikipedia.org/wiki/2004_FA_Community_Shield	http://en.wikipedia.org/wiki/Berks_%26_Bucks_Football_Association
0	http://en.wikipedia.org/wiki/2008_Tanana_Valley_flood	http://en.wikipedia.org/wiki/Fairbanks_North_Star_Borough,_Alaska
0	http://en.wikipedia.org/wiki/Rocky_Top's_Sundance_Kid	http://en.wikipedia.org/wiki/Old_English_Sheepdog
0	http://en.wikipedia.org/wiki/2010_National_League_Division_Series	http://en.wikipedia.org/wiki/The_Fan_(1996_film)
1	http://en.wikipedia.org/wiki/Scott_Walker_(politician)	http://en.wikipedia.org/wiki/Wisconsin
1	http://en.wikipedia.org/wiki/Vincent_Tan	http://en.wikipedia.org/wiki/Sarawak
0	http://en.wikipedia.org/wiki/Keith_Keane	http://en.wikipedia.org/wiki/FA_Cup
1	http://en.wikipedia.org/wiki/Thorpeness_Windmill	http://en.wikipedia.org/wiki/Cromer_Windmill,_Ardeley
0	http://en.wikipedia.org/wiki/Alan_Mackworth	http://en.wikipedia.org/wiki/Association_for_the_Advancement_of_Artificial_Intelligence
0	http://en.wikipedia.org/wiki/Flooding_(Australian_football)	http://en.wikipedia.org/wiki/St_Kilda_Football_Club
1	http://en.wikipedia.org/wiki/Le_R%C3%A8gne_Animal	http://en.wikipedia.org/wiki/Louis_Agassiz
0	http://en.wikipedia.org/wiki/Charlie_Cotton_(2014_character)	http://en.wikipedia.org/wiki/Sonia_Fowler
0	http://en.wikipedia.org/wiki/All_That_Glisters_(Space:_1999)	http://en.wikipedia.org/wiki/The_Full_Circle
0	http://en.wikipedia.org/wiki/Washington_Park_(Chicago_park)	http://en.wikipedia.org/wiki/Contributing_property
1	http://en.wikipedia.org/wiki/Baden-Powell's_Scout_training_scheme	http://en.wikipedia.org/wiki/Scouting_in_Nebraska
1	http://en.wikipedia.org/wiki/Scottsville,_New_York	http://en.wikipedia.org/wiki/Time_zone
0	http://en.wikipedia.org/wiki/Triple_Crown_Tournament	http://en.wikipedia.org/wiki/England_cricket_team
0	http://en.wikipedia.org/wiki/2019_Cricket_World_Cup_group_stage	http://en.wikipedia.org/wiki/Bhuvneshwar_Kumar
1	http://en.wikipedia.org/wiki/New_York%E2%80%93Penn_League	http://en.wikipedia.org/wiki/Panamanian_Professional_Baseball_League
1	http://en.wikipedia.org/wiki/Sasanian_glass	http://en.wikipedia.org/wiki/History_of_glass
1	http://en.wikipedia.org/wiki/1898_and_1899_United_States_Senate_elections	http://en.wikipedia.org/wiki/2012_Montana_gubernatorial_election
1	http://en.wikipedia.org/wiki/1996_Indian_general_election	http://en.wikipedia.org/wiki/2006_elections_in_India
1	http://en.wikipedia.org/wiki/Catfight	http://en.wikipedia.org/wiki/Destry_Rides_Again
1	http://en.wikipedia.org/wiki/%CA%BB%C5%8C%CA%BB%C5%AB	http://en.wikipedia.org/wiki/K%C4%ABlauea
0	http://en.wikipedia.org/wiki/Talent_management	http://en.wikipedia.org/wiki/Planned_economy
1	http://en.wikipedia.org/wiki/Sporting_Cristal	http://en.wikipedia.org/wiki/Peru
1	http://en.wikipedia.org/wiki/Mario_Vran%C4%8Di%C4%87	http://en.wikipedia.org/wiki/SC_Paderborn_07
0	http://en.wikipedia.org/wiki/Honda_Indy_200	http://en.wikipedia.org/wiki/MAVTV_500
0	http://en.wikipedia.org/wiki/Robert_B._Westbrook_(pilot)	http://en.wikipedia.org/wiki/Ray_Wetmore
0	http://en.wikipedia.org/wiki/Alan_O'Day	http://en.wikipedia.org/wiki/Snuff_Garrett
0	http://en.wikipedia.org/wiki/William_E._Lori	http://en.wikipedia.org/wiki/Convent_of_the_Sacred_Heart_(Connecticut)
1	http://en.wikipedia.org/wiki/James_Baird_(civil_engineer)	http://en.wikipedia.org/wiki/Scott_Dreisbach
0	http://en.wikipedia.org/wiki/Jack_Williamson	http://en.wikipedia.org/wiki/Galaxy_Science_Fiction
0	http://en.wikipedia.org/wiki/Cody_Eakin	http://en.wikipedia.org/wiki/2015_IIHF_World_Championship
1	http://en.wikipedia.org/wiki/Italian_Fascism	http://en.wikipedia.org/wiki/Fascism_in_Asia
1	http://en.wikipedia.org/wiki/Afia_Masood	http://en.wikipedia.org/wiki/Max_Branning
0	http://en.wikipedia.org/wiki/Klamath_Mountains	http://en.wikipedia.org/wiki/Raccoon
0	http://en.wikipedia.org/wiki/Augustine_of_Hippo	http://en.wikipedia.org/wiki/Soul
1	http://en.wikipedia.org/wiki/Meteoric_iron	http://en.wikipedia.org/wiki/Nakhla_meteorite
1	http://en.wikipedia.org/wiki/Thunderbird_Sports_Centre	http://en.wikipedia.org/wiki/Vancouver
1	http://en.wikipedia.org/wiki/Jewish_tribes_of_Arabia	http://en.wikipedia.org/wiki/Biblical_Hebrew
1	http://en.wikipedia.org/wiki/Autogenic_training	http://en.wikipedia.org/wiki/Group_psychotherapy
0	http://en.wikipedia.org/wiki/Farnese_Collection	http://en.wikipedia.org/wiki/Apollo
1	http://en.wikipedia.org/wiki/Toulon_arsenal	http://en.wikipedia.org/wiki/French_battleship_Bouvet
0	http://en.wikipedia.org/wiki/Centurion-class_battleship	http://en.wikipedia.org/wiki/Regia_Marina
1	http://en.wikipedia.org/wiki/The_Only_She_Chapters	http://en.wikipedia.org/wiki/Pitchfork_(website)
0	http://en.wikipedia.org/wiki/Bello_Nock	http://en.wikipedia.org/wiki/Born_again
1	http://en.wikipedia.org/wiki/%C3%89cole_nationale_d'ing%C3%A9nieurs_de_Tarbes	http://en.wikipedia.org/wiki/%C3%89cole_Polytechnique
1	http://en.wikipedia.org/wiki/Solitaire_(Neil_Sedaka_song)	http://en.wikipedia.org/wiki/B_Sides_and_Rarities_(Andy_Williams_album)
1	http://en.wikipedia.org/wiki/Joint_custody	http://en.wikipedia.org/wiki/Slow_parenting
0	http://en.wikipedia.org/wiki/Tropical_Storm_Allison_(1989)	http://en.wikipedia.org/wiki/Chambers_County,_Texas
1	http://en.wikipedia.org/wiki/Yuri_Milner	http://en.wikipedia.org/wiki/Bank_Menatep
1	http://en.wikipedia.org/wiki/Ben_Carter_(musician)	http://en.wikipedia.org/wiki/James_Hetfield
1	http://en.wikipedia.org/wiki/Lake_Ontario_Ordnance_Works	http://en.wikipedia.org/wiki/Lockport_(city),_New_York
0	http://en.wikipedia.org/wiki/Martin_Garrix	http://en.wikipedia.org/wiki/Mike_Shinoda
1	http://en.wikipedia.org/wiki/Fort_Lawrence_(Nova_Scotia)	http://en.wikipedia.org/wiki/Annapolis_Royal
1	http://en.wikipedia.org/wiki/Michael_S._Engel	http://en.wikipedia.org/wiki/Paraneoptera
1	http://en.wikipedia.org/wiki/Kenyan_Sign_Language	http://en.wikipedia.org/wiki/Si5s
0	http://en.wikipedia.org/wiki/Garuda_di_Dadaku	http://en.wikipedia.org/wiki/IMDb
0	http://en.wikipedia.org/wiki/USS_Walker_(DD-517)	http://en.wikipedia.org/wiki/Southeast_Asia_Treaty_Organization
1	http://en.wikipedia.org/wiki/Ivan_Jovanovi%C4%87_(football_manager)	http://en.wikipedia.org/wiki/Sre%C4%8Dko_Katanec
1	http://en.wikipedia.org/wiki/Smothered,_Covered_%26_Chunked	http://en.wikipedia.org/wiki/Psychopathic_Records
0	http://en.wikipedia.org/wiki/Chaco_tortoise	http://en.wikipedia.org/wiki/Pleurosternon
0	http://en.wikipedia.org/wiki/Adair_v._United_States	http://en.wikipedia.org/wiki/Third_Enforcement_Act
1	http://en.wikipedia.org/wiki/2015%E2%80%9316_UEFA_Youth_League	http://en.wikipedia.org/wiki/2015_%C3%9Arvalsdeild
1	http://en.wikipedia.org/wiki/Alien_Spidy	http://en.wikipedia.org/wiki/Video_game_programmer
1	http://en.wikipedia.org/wiki/Cloud_Control	http://en.wikipedia.org/wiki/The_Laurels_(band)
1	http://en.wikipedia.org/wiki/Monster_Hunter_Freedom_Unite	http://en.wikipedia.org/wiki/PlayStation_Portable
0	http://en.wikipedia.org/wiki/Richard_Marles	http://en.wikipedia.org/wiki/2019_Australian_federal_election
1	http://en.wikipedia.org/wiki/Antient_Grand_Lodge_of_England	http://en.wikipedia.org/wiki/Masonic_lodge_officers
0	http://en.wikipedia.org/wiki/Pirot_rebellion	http://en.wikipedia.org/wiki/Serb_uprising_of_1737%E2%80%9339
0	http://en.wikipedia.org/wiki/Kill_the_Boy	http://en.wikipedia.org/wiki/Mhysa
0	http://en.wikipedia.org/wiki/Kimball_House_(Atlanta)	http://en.wikipedia.org/wiki/Emory_University
1	http://en.wikipedia.org/wiki/The_Jungle_(Wheldon_Road)	http://en.wikipedia.org/wiki/Knowsley_Road
0	http://en.wikipedia.org/wiki/Tapan_Sinha	http://en.wikipedia.org/wiki/26th_National_Film_Awards
0	http://en.wikipedia.org/wiki/Jimmy_Gobble	http://en.wikipedia.org/wiki/Detroit_Tigers
1	http://en.wikipedia.org/wiki/Albert_H._Woods	http://en.wikipedia.org/wiki/Palace_Theatre_(New_York_City)
1	http://en.wikipedia.org/wiki/Ruth_Marcus_(journalist)	http://en.wikipedia.org/wiki/Yale_University
0	http://en.wikipedia.org/wiki/Joe_Dante	http://en.wikipedia.org/wiki/Dick_Miller
1	http://en.wikipedia.org/wiki/Milford_Haven_railway_station	http://en.wikipedia.org/wiki/Llangurig_branch
0	http://en.wikipedia.org/wiki/C%2B%2BBuilder	http://en.wikipedia.org/wiki/Free_Pascal
1	http://en.wikipedia.org/wiki/Centurion-class_battleship	http://en.wikipedia.org/wiki/Imperial_Russian_Navy
0	http://en.wikipedia.org/wiki/Buy%C5%8D	http://en.wikipedia.org/wiki/Japanese_traditional_dance
0	http://en.wikipedia.org/wiki/Club_Atl%C3%A9tico_River_Plate_Puerto_Rico	http://en.wikipedia.org/wiki/Association_football
0	http://en.wikipedia.org/wiki/Thunderbird_Sports_Centre	http://en.wikipedia.org/wiki/Kalamazoo_Wings
0	http://en.wikipedia.org/wiki/Rhythm_(2000_film)	http://en.wikipedia.org/wiki/Ooty
1	http://en.wikipedia.org/wiki/Henry_Roscoe_(chemist)	http://en.wikipedia.org/wiki/Charles_Beyer
1	http://en.wikipedia.org/wiki/Kw%C3%A4day_D%C3%A4n_Ts'%C3%ACnchi	http://en.wikipedia.org/wiki/British_Columbia_Archaeological_Impact_Assessment
1	http://en.wikipedia.org/wiki/The_Big_Bang_(Doctor_Who)	http://en.wikipedia.org/wiki/Doctor_Who_Magazine
1	http://en.wikipedia.org/wiki/Visa_requirements_for_Indian_citizens	http://en.wikipedia.org/wiki/International_Air_Transport_Association
0	http://en.wikipedia.org/wiki/Herrlisheim	http://en.wikipedia.org/wiki/Saverne
1	http://en.wikipedia.org/wiki/2013_Brickyard_400	http://en.wikipedia.org/wiki/Ford_Motor_Company
1	http://en.wikipedia.org/wiki/Khilafat_Movement	http://en.wikipedia.org/wiki/Battle_of_Dumlup%C4%B1nar
1	http://en.wikipedia.org/wiki/California_Central_Railway	http://en.wikipedia.org/wiki/San_Bernardino,_California
0	http://en.wikipedia.org/wiki/MIND_diet	http://en.wikipedia.org/wiki/Leptin
1	http://en.wikipedia.org/wiki/Gravitation_(book)	http://en.wikipedia.org/wiki/Quantum_field_theory
0	http://en.wikipedia.org/wiki/If_I_Stay_(film)	http://en.wikipedia.org/wiki/Camille_Saint-Sa%C3%ABns
1	http://en.wikipedia.org/wiki/Zend_Framework	http://en.wikipedia.org/wiki/JavaServer_Faces
1	http://en.wikipedia.org/wiki/School_Hard	http://en.wikipedia.org/wiki/Where_the_Wild_Things_Are_(Buffy_the_Vampire_Slayer)
0	http://en.wikipedia.org/wiki/Sierpc	http://en.wikipedia.org/wiki/Confluence
1	http://en.wikipedia.org/wiki/Middle_East_Technical_University	http://en.wikipedia.org/wiki/Hatay_Mustafa_Kemal_University
0	http://en.wikipedia.org/wiki/Lakeview_Terrace	http://en.wikipedia.org/wiki/Southland_Publishing
1	http://en.wikipedia.org/wiki/The_Little_Shop_of_Horrors	http://en.wikipedia.org/wiki/Flesh_and_the_Spur
1	http://en.wikipedia.org/wiki/Ellenville,_New_York	http://en.wikipedia.org/wiki/Census
0	http://en.wikipedia.org/wiki/Sam_Gagner	http://en.wikipedia.org/wiki/Miami
1	http://en.wikipedia.org/wiki/Yellow_Coach_Manufacturing_Company	http://en.wikipedia.org/wiki/Fageol
0	http://en.wikipedia.org/wiki/Syntactic_sugar	http://en.wikipedia.org/wiki/COBOL
0	http://en.wikipedia.org/wiki/Ottawa_Regional_Road_174	http://en.wikipedia.org/wiki/OC_Transpo
1	http://en.wikipedia.org/wiki/Diversion_dam	http://en.wikipedia.org/wiki/Colorado-Big_Thompson_Project
1	http://en.wikipedia.org/wiki/Tracking_and_data_relay_satellite	http://en.wikipedia.org/wiki/Orbital_inclination
1	http://en.wikipedia.org/wiki/Sakanaction_(album)	http://en.wikipedia.org/wiki/Songwriter
0	http://en.wikipedia.org/wiki/Simon_Bolivar_Buckner_Jr.	http://en.wikipedia.org/wiki/United_States_Army_War_College
0	http://en.wikipedia.org/wiki/Grace_Dieu_(ship)	http://en.wikipedia.org/wiki/Earl_of_Devon
1	http://en.wikipedia.org/wiki/The_UK_Kid	http://en.wikipedia.org/wiki/R-Truth
0	http://en.wikipedia.org/wiki/Joel_Tomkins	http://en.wikipedia.org/wiki/2011_Challenge_Cup
0	http://en.wikipedia.org/wiki/Plain_tobacco_packaging	http://en.wikipedia.org/wiki/The_Australian
0	http://en.wikipedia.org/wiki/Stephen_Neal	http://en.wikipedia.org/wiki/Billy_Yates_(American_football)
1	http://en.wikipedia.org/wiki/Shangamuzo	http://en.wikipedia.org/wiki/Nearco
0	http://en.wikipedia.org/wiki/2010%E2%80%9311_Oklahoma_City_Thunder_season	http://en.wikipedia.org/wiki/Nick_Collison
1	http://en.wikipedia.org/wiki/Boeing_B-29_Superfortress	http://en.wikipedia.org/wiki/Andersen_Air_Force_Base
0	http://en.wikipedia.org/wiki/2011_Detroit_Tigers_season	http://en.wikipedia.org/wiki/Tom_Brookens
0	http://en.wikipedia.org/wiki/Architecture_of_Turkey	http://en.wikipedia.org/wiki/Mersin
1	http://en.wikipedia.org/wiki/General_Offensive_of_1_March_1949	http://en.wikipedia.org/wiki/Dutch_East_Indies
1	http://en.wikipedia.org/wiki/Hillside_High_School_(Durham,_North_Carolina)	http://en.wikipedia.org/wiki/Durham,_North_Carolina
1	http://en.wikipedia.org/wiki/Thing-Fish	http://en.wikipedia.org/wiki/The_Mothers_of_Invention
0	http://en.wikipedia.org/wiki/The_Secret_Mitchell	http://en.wikipedia.org/wiki/Episode_4466
0	http://en.wikipedia.org/wiki/Stadium_station_(Sound_Transit)	http://en.wikipedia.org/wiki/Renton,_Washington
0	http://en.wikipedia.org/wiki/Royal_Victorian_Order	http://en.wikipedia.org/wiki/Al-Muhtadee_Billah
0	http://en.wikipedia.org/wiki/Super_Show-Down_(2018)	http://en.wikipedia.org/wiki/NXT_Cruiserweight_Championship
1	http://en.wikipedia.org/wiki/Jimmie_Noone	http://en.wikipedia.org/wiki/Evergreen_Cemetery_(Los_Angeles)
1	http://en.wikipedia.org/wiki/Arena_AufSchalke	http://en.wikipedia.org/wiki/Leigh_Adams
0	http://en.wikipedia.org/wiki/Joe_Jacobson	http://en.wikipedia.org/wiki/The_Jerusalem_Post
1	http://en.wikipedia.org/wiki/Blaine_Boyer	http://en.wikipedia.org/wiki/Colorado_Rockies
0	http://en.wikipedia.org/wiki/1978_San_Diego_Padres_season	http://en.wikipedia.org/wiki/Cleveland_Indians
1	http://en.wikipedia.org/wiki/Led_Zeppelin_III	http://en.wikipedia.org/wiki/Jimmy_Page
1	http://en.wikipedia.org/wiki/Mirchi_(film)	http://en.wikipedia.org/wiki/CineMAA_Awards
0	http://en.wikipedia.org/wiki/Sadie_McKee	http://en.wikipedia.org/wiki/Esther_Ralston
1	http://en.wikipedia.org/wiki/Symphony_No._10_(Beethoven/Cooper)	http://en.wikipedia.org/wiki/Gro%C3%9Fe_Fuge
0	http://en.wikipedia.org/wiki/Chemically_peculiar_star	http://en.wikipedia.org/wiki/Hertzsprung%E2%80%93Russell_diagram
0	http://en.wikipedia.org/wiki/Plenty,_Saskatchewan	http://en.wikipedia.org/wiki/Administrator_of_the_government
0	http://en.wikipedia.org/wiki/Rag_Doll_(character)	http://en.wikipedia.org/wiki/Blockbuster_(DC_Comics)
0	http://en.wikipedia.org/wiki/2008_Scream_Awards	http://en.wikipedia.org/wiki/Batman
0	http://en.wikipedia.org/wiki/BMT_Fourth_Avenue_Line	http://en.wikipedia.org/wiki/Staten_Island_Tunnel
0	http://en.wikipedia.org/wiki/Conrad_Elvehjem	http://en.wikipedia.org/wiki/Norwegians
1	http://en.wikipedia.org/wiki/Pacem_in_terris	http://en.wikipedia.org/wiki/Emblem
1	http://en.wikipedia.org/wiki/De_Heidebloem,_Erica	http://en.wikipedia.org/wiki/Kinderdijk
1	http://en.wikipedia.org/wiki/Impossible_Remixes	http://en.wikipedia.org/wiki/Aphrodite:_Les_Folies_Tour
0	http://en.wikipedia.org/wiki/Shining_bronze_cuckoo	http://en.wikipedia.org/wiki/Integrated_Taxonomic_Information_System
0	http://en.wikipedia.org/wiki/Strictly_Come_Dancing_(series_2)	http://en.wikipedia.org/wiki/Ore_Oduba
1	http://en.wikipedia.org/wiki/The_Bride_of_Abydos	http://en.wikipedia.org/wiki/Lord_Byron
1	http://en.wikipedia.org/wiki/Barton_Seaver	http://en.wikipedia.org/wiki/Washington_Highlands_(Washington,_D.C.)
1	http://en.wikipedia.org/wiki/Pop_Is_Dead	http://en.wikipedia.org/wiki/Radiohead
1	http://en.wikipedia.org/wiki/Ghostface_(identity)	http://en.wikipedia.org/wiki/Michael_Myers_(Halloween)
0	http://en.wikipedia.org/wiki/James_Moore_(Continental_Army_officer)	http://en.wikipedia.org/wiki/American_Revolutionary_War
1	http://en.wikipedia.org/wiki/Mount_Rubidoux	http://en.wikipedia.org/wiki/Charles_M._Loring
1	http://en.wikipedia.org/wiki/Miguel_Cabrera	http://en.wikipedia.org/wiki/Buck_Farmer
1	http://en.wikipedia.org/wiki/We're_Going_Wrong	http://en.wikipedia.org/wiki/I_Feel_Free
1	http://en.wikipedia.org/wiki/Apple_Thief	http://en.wikipedia.org/wiki/Evergreen_(Adventure_Time)
0	http://en.wikipedia.org/wiki/Principality_Building_Society	http://en.wikipedia.org/wiki/Wales_Millennium_Centre
0	http://en.wikipedia.org/wiki/Polly_(Nirvana_song)	http://en.wikipedia.org/wiki/On_a_Plain
1	http://en.wikipedia.org/wiki/1998%E2%80%9399_San_Antonio_Spurs_season	http://en.wikipedia.org/wiki/Center_(basketball)
0	http://en.wikipedia.org/wiki/All_Me_(song)	http://en.wikipedia.org/wiki/Throw_It_in_the_Bag
1	http://en.wikipedia.org/wiki/Steve_Wojciechowski	http://en.wikipedia.org/wiki/Jon_Scheyer
0	http://en.wikipedia.org/wiki/Richard_Watson_(singer)	http://en.wikipedia.org/wiki/Die_Meistersinger_von_N%C3%BCrnberg
1	http://en.wikipedia.org/wiki/Diamond_Harbour_I	http://en.wikipedia.org/wiki/Sarenga,_Bankura_(community_development_block)
1	http://en.wikipedia.org/wiki/Delegation_(law)	http://en.wikipedia.org/wiki/Human_rights
1	http://en.wikipedia.org/wiki/Etoposide	http://en.wikipedia.org/wiki/Anthracycline
1	http://en.wikipedia.org/wiki/Masta_Killa	http://en.wikipedia.org/wiki/Tical_(album)
0	http://en.wikipedia.org/wiki/Ewoks_(soundtrack)	http://en.wikipedia.org/wiki/Star_Wars_Trilogy
1	http://en.wikipedia.org/wiki/Chianti	http://en.wikipedia.org/wiki/Pinot_noir
0	http://en.wikipedia.org/wiki/Blanka_Vla%C5%A1i%C4%87	http://en.wikipedia.org/wiki/European_Athletic_Association
0	http://en.wikipedia.org/wiki/Blythe_Bridge	http://en.wikipedia.org/wiki/Stoke-on-Trent
0	http://en.wikipedia.org/wiki/Enter_Mr._DiMaggio	http://en.wikipedia.org/wiki/The_Song_(Smash)
1	http://en.wikipedia.org/wiki/Lowell,_Vermont	http://en.wikipedia.org/wiki/Civil_township
1	http://en.wikipedia.org/wiki/Right-to-left_shunt	http://en.wikipedia.org/wiki/Blue_baby_syndrome
1	http://en.wikipedia.org/wiki/Ellie_Greenwich	http://en.wikipedia.org/wiki/Billboard_200
1	http://en.wikipedia.org/wiki/Marco_Polo_(spacecraft)	http://en.wikipedia.org/wiki/Rosalind_Franklin_(rover)
0	http://en.wikipedia.org/wiki/Animals_(Pink_Floyd_album)	http://en.wikipedia.org/wiki/Sex_Pistols
1	http://en.wikipedia.org/wiki/Mitsubishi_Delica	http://en.wikipedia.org/wiki/Sedan_(automobile)
1	http://en.wikipedia.org/wiki/Vance_Walker	http://en.wikipedia.org/wiki/Denver_Broncos
1	http://en.wikipedia.org/wiki/2011_Independence_Bowl	http://en.wikipedia.org/wiki/1991_Gator_Bowl_(January)
1	http://en.wikipedia.org/wiki/Iden_Versio	http://en.wikipedia.org/wiki/Tantive_IV
