0	http://en.wikipedia.org/wiki/Tallahassee_Community_College	http://en.wikipedia.org/wiki/NCAA_Division_II
1	http://en.wikipedia.org/wiki/The_Heart_of_Midlothian	http://en.wikipedia.org/wiki/Castle_Dangerous
0	http://en.wikipedia.org/wiki/FMA_IA_50_Guaran%C3%AD_II	http://en.wikipedia.org/wiki/Paran%C3%A1,_Entre_R%C3%ADos
1	http://en.wikipedia.org/wiki/The_Herd_(Australian_band)	http://en.wikipedia.org/wiki/John_Schumann
0	http://en.wikipedia.org/wiki/J._M._DeMatteis	http://en.wikipedia.org/wiki/Mister_Miracle
1	http://en.wikipedia.org/wiki/Bryan_Harsin	http://en.wikipedia.org/wiki/NCAA_Division_I
1	http://en.wikipedia.org/wiki/William_Edward_Sanders	http://en.wikipedia.org/wiki/Royal_Air_Force
0	http://en.wikipedia.org/wiki/Troy_Edwards	http://en.wikipedia.org/wiki/2000_NFL_season
0	http://en.wikipedia.org/wiki/NGC_4478	http://en.wikipedia.org/wiki/Planetary_nebula
0	http://en.wikipedia.org/wiki/Bret_Stafford	http://en.wikipedia.org/wiki/Joe_Clements_(American_football)
0	http://en.wikipedia.org/wiki/Ri%C4%8Dardas_Berankis	http://en.wikipedia.org/wiki/Alexandr_Dolgopolov
0	http://en.wikipedia.org/wiki/Die_Freude_reget_sich,_BWV_36b	http://en.wikipedia.org/wiki/Church_cantatas_of_Bach's_third_to_fifth_year_in_Leipzig
0	http://en.wikipedia.org/wiki/State_of_Aleppo	http://en.wikipedia.org/wiki/Acadia
0	http://en.wikipedia.org/wiki/Tell_es-Sultan	http://en.wikipedia.org/wiki/Neolithic
0	http://en.wikipedia.org/wiki/Stradbroke_Island	http://en.wikipedia.org/wiki/Brisbane_River
1	http://en.wikipedia.org/wiki/Cusk_(fish)	http://en.wikipedia.org/wiki/Iceland
0	http://en.wikipedia.org/wiki/Bethel_Heights_Vineyard	http://en.wikipedia.org/wiki/Anthony_Dias_Blue
0	http://en.wikipedia.org/wiki/2018%E2%80%9319_Pro14	http://en.wikipedia.org/wiki/Conor_Murray
0	http://en.wikipedia.org/wiki/Batman_and_Robin_(serial)	http://en.wikipedia.org/wiki/Penguin_in_other_media
1	http://en.wikipedia.org/wiki/Inagaw_na_Bituin	http://en.wikipedia.org/wiki/GMA_Network
1	http://en.wikipedia.org/wiki/Raid_on_Santorini	http://en.wikipedia.org/wiki/Battle_of_Cape_Passero_(1940)
1	http://en.wikipedia.org/wiki/Surface_Book	http://en.wikipedia.org/wiki/Microsoft_Office
0	http://en.wikipedia.org/wiki/2013_Toyota/Save_Mart_350	http://en.wikipedia.org/wiki/David_Gilliland
1	http://en.wikipedia.org/wiki/Yoo_Sun-young	http://en.wikipedia.org/wiki/2018_Evian_Championship
0	http://en.wikipedia.org/wiki/Mission_Indians	http://en.wikipedia.org/wiki/Maidu
0	http://en.wikipedia.org/wiki/Albert_H._Woods	http://en.wikipedia.org/wiki/The_Girl_in_the_Limousine_(play)
1	http://en.wikipedia.org/wiki/Bradley_Dack	http://en.wikipedia.org/wiki/Sheffield_United_F.C.
0	http://en.wikipedia.org/wiki/2014_Aaron's_499	http://en.wikipedia.org/wiki/Brian_Scott
0	http://en.wikipedia.org/wiki/Aldon_Smith	http://en.wikipedia.org/wiki/A._J._Jenkins
0	http://en.wikipedia.org/wiki/Pedal_keyboard	http://en.wikipedia.org/wiki/Bass_pedals
0	http://en.wikipedia.org/wiki/Resentment	http://en.wikipedia.org/wiki/Acute_stress_disorder
1	http://en.wikipedia.org/wiki/Lusitania	http://en.wikipedia.org/wiki/Portugal
0	http://en.wikipedia.org/wiki/Andy_Lally	http://en.wikipedia.org/wiki/Porsche_911_GT3
1	http://en.wikipedia.org/wiki/2005%E2%80%9306_Phoenix_Coyotes_season	http://en.wikipedia.org/wiki/2003%E2%80%9304_NHL_season
0	http://en.wikipedia.org/wiki/Charles_River_Railroad	http://en.wikipedia.org/wiki/Back_Bay,_Boston
1	http://en.wikipedia.org/wiki/USS_Apache_(ATF-67)	http://en.wikipedia.org/wiki/NNS_Thunder_(F90)
1	http://en.wikipedia.org/wiki/Southwold_Pier	http://en.wikipedia.org/wiki/North_Pier,_Blackpool
0	http://en.wikipedia.org/wiki/Pearl_River_(Mississippi%E2%80%93Louisiana)	http://en.wikipedia.org/wiki/Flowood,_Mississippi
0	http://en.wikipedia.org/wiki/2015%E2%80%9316_York_City_F.C._season	http://en.wikipedia.org/wiki/FC_Halifax_Town
0	http://en.wikipedia.org/wiki/Jump_(Rihanna_song)	http://en.wikipedia.org/wiki/Atlanta
1	http://en.wikipedia.org/wiki/Jan_Tom%C3%A1nek	http://en.wikipedia.org/wiki/Goat_Story
1	http://en.wikipedia.org/wiki/2018_East_Africa_floods	http://en.wikipedia.org/wiki/Kenya
0	http://en.wikipedia.org/wiki/Sweet_Solera	http://en.wikipedia.org/wiki/Steady_Aim
0	http://en.wikipedia.org/wiki/Andrew_Berry_(American_football)	http://en.wikipedia.org/wiki/Phil_Savage
0	http://en.wikipedia.org/wiki/Steve_O'Connor	http://en.wikipedia.org/wiki/Ron_Adair
0	http://en.wikipedia.org/wiki/Oradea	http://en.wikipedia.org/wiki/Menumorut
1	http://en.wikipedia.org/wiki/Hattusa	http://en.wikipedia.org/wiki/Idebessos
1	http://en.wikipedia.org/wiki/Eddie_Howe	http://en.wikipedia.org/wiki/Harry_Potts
1	http://en.wikipedia.org/wiki/Tourism_in_Libya	http://en.wikipedia.org/wiki/Subdivisions_of_Libya
0	http://en.wikipedia.org/wiki/Black_Sunshine	http://en.wikipedia.org/wiki/Gods_on_Voodoo_Moon
1	http://en.wikipedia.org/wiki/Firelord_(comics)	http://en.wikipedia.org/wiki/Jack_Kirby
0	http://en.wikipedia.org/wiki/Community_of_Arran_Seabed_Trust	http://en.wikipedia.org/wiki/Hake
1	http://en.wikipedia.org/wiki/Matthew_Spring	http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
0	http://en.wikipedia.org/wiki/Indonesian_National_Armed_Forces	http://en.wikipedia.org/wiki/Politics_of_Indonesia
1	http://en.wikipedia.org/wiki/Vincenzo_Nibali	http://en.wikipedia.org/wiki/Road_bicycle_racing
0	http://en.wikipedia.org/wiki/Gilles_M%C3%BCller	http://en.wikipedia.org/wiki/Marcelo_R%C3%ADos
1	http://en.wikipedia.org/wiki/CSA_Steaua_Bucure%C8%99ti	http://en.wikipedia.org/wiki/Romania
1	http://en.wikipedia.org/wiki/P._C._Sreeram	http://en.wikipedia.org/wiki/Venu_(cinematographer)
0	http://en.wikipedia.org/wiki/North_Germanic_peoples	http://en.wikipedia.org/wiki/Scandinavian_literature
1	http://en.wikipedia.org/wiki/Malabsorption	http://en.wikipedia.org/wiki/Portal_hypertensive_gastropathy
1	http://en.wikipedia.org/wiki/Newton,_Georgia	http://en.wikipedia.org/wiki/U.S._Route_84_in_Georgia
1	http://en.wikipedia.org/wiki/Meghann_Fahy	http://en.wikipedia.org/wiki/Law_%26_Order
1	http://en.wikipedia.org/wiki/Bailey's_Comets	http://en.wikipedia.org/wiki/David_H._DePatie
0	http://en.wikipedia.org/wiki/Bernard_Vonnegut_I	http://en.wikipedia.org/wiki/Athen%C3%A6um_(Das_Deutsche_Haus)
0	http://en.wikipedia.org/wiki/Qana_massacre	http://en.wikipedia.org/wiki/Law_of_war
1	http://en.wikipedia.org/wiki/Jack_Torrance	http://en.wikipedia.org/wiki/The_Possession_of_Michael_King
1	http://en.wikipedia.org/wiki/Defenders_of_the_Earth	http://en.wikipedia.org/wiki/King_Features_Syndicate
0	http://en.wikipedia.org/wiki/Chyetverikov_MDR-6	http://en.wikipedia.org/wiki/Flying_boat
0	http://en.wikipedia.org/wiki/Wicklow	http://en.wikipedia.org/wiki/Arklow
1	http://en.wikipedia.org/wiki/Ren%C3%A9_Castro	http://en.wikipedia.org/wiki/Abel_Pacheco
1	http://en.wikipedia.org/wiki/The_Scout_Association_of_Zimbabwe	http://en.wikipedia.org/wiki/World_Organization_of_the_Scout_Movement
0	http://en.wikipedia.org/wiki/Arjen_Colquhoun	http://en.wikipedia.org/wiki/Baylor_Bears_football
1	http://en.wikipedia.org/wiki/Biophilia_(album)	http://en.wikipedia.org/wiki/Single_(music)
1	http://en.wikipedia.org/wiki/Montachusett_Regional_Transit_Authority	http://en.wikipedia.org/wiki/Rhode_Island_Public_Transit_Authority
1	http://en.wikipedia.org/wiki/William_Henry_Sheppard	http://en.wikipedia.org/wiki/Church_Mission_Society
1	http://en.wikipedia.org/wiki/General_officers_in_the_Confederate_States_Army	http://en.wikipedia.org/wiki/Medal_of_Honor
1	http://en.wikipedia.org/wiki/Transmitter	http://en.wikipedia.org/wiki/Frequency
1	http://en.wikipedia.org/wiki/Batavi_(Germanic_tribe)	http://en.wikipedia.org/wiki/Roman_Empire
1	http://en.wikipedia.org/wiki/Native_Son	http://en.wikipedia.org/wiki/Library_of_America
0	http://en.wikipedia.org/wiki/SB_Centaur	http://en.wikipedia.org/wiki/Gokstad_ship
1	http://en.wikipedia.org/wiki/Texaco_Cup	http://en.wikipedia.org/wiki/Scottish_Football_League_Premier_Division
1	http://en.wikipedia.org/wiki/Montenegrin_First_League	http://en.wikipedia.org/wiki/OFK_Borac_Bijelo_Polje
1	http://en.wikipedia.org/wiki/Michael_Hartfield	http://en.wikipedia.org/wiki/Aries_Merritt
1	http://en.wikipedia.org/wiki/Cassava-based_dishes	http://en.wikipedia.org/wiki/B%C3%A1nh
1	http://en.wikipedia.org/wiki/Round_the_Twist	http://en.wikipedia.org/wiki/Fun_House_(American_game_show)
0	http://en.wikipedia.org/wiki/Jupiter_Icy_Moons_Explorer	http://en.wikipedia.org/wiki/ESTRACK
0	http://en.wikipedia.org/wiki/Narcissus_pseudonarcissus	http://en.wikipedia.org/wiki/Amaryllidaceae
0	http://en.wikipedia.org/wiki/Gauss%E2%80%93Legendre_algorithm	http://en.wikipedia.org/wiki/Approximations_of_%CF%80
1	http://en.wikipedia.org/wiki/County_Tyrone	http://en.wikipedia.org/wiki/Augher
1	http://en.wikipedia.org/wiki/PWS-24	http://en.wikipedia.org/wiki/PZL
1	http://en.wikipedia.org/wiki/Heart-Shaped_Glasses_(When_the_Heart_Guides_the_Hand)	http://en.wikipedia.org/wiki/Born_Villain
1	http://en.wikipedia.org/wiki/Profits_tax	http://en.wikipedia.org/wiki/Agriculture_and_aquaculture_in_Hong_Kong
0	http://en.wikipedia.org/wiki/Dancin'_Homer	http://en.wikipedia.org/wiki/Bart_Gets_an_%22F%22
1	http://en.wikipedia.org/wiki/Langsa	http://en.wikipedia.org/wiki/North_Sumatra
1	http://en.wikipedia.org/wiki/1956_Pacific_typhoon_season	http://en.wikipedia.org/wiki/Typhoon_Rammasun
1	http://en.wikipedia.org/wiki/The_Magnificent_Seven	http://en.wikipedia.org/wiki/Charles_Bronson
0	http://en.wikipedia.org/wiki/Raghunathpur,_Purulia	http://en.wikipedia.org/wiki/Khanakul_II
1	http://en.wikipedia.org/wiki/Subject_9	http://en.wikipedia.org/wiki/Fringe_(season_4)
0	http://en.wikipedia.org/wiki/Bryn_Athyn,_Pennsylvania	http://en.wikipedia.org/wiki/SEPTA
1	http://en.wikipedia.org/wiki/Grumpier_Old_Men	http://en.wikipedia.org/wiki/Flubber_(film)
1	http://en.wikipedia.org/wiki/Gold_Reserve_Act	http://en.wikipedia.org/wiki/Federal_Emergency_Relief_Administration
1	http://en.wikipedia.org/wiki/Arrowhead_Stadium	http://en.wikipedia.org/wiki/Jacksonville_Jaguars
0	http://en.wikipedia.org/wiki/Volhynian_Voivodeship_(1569%E2%80%931795)	http://en.wikipedia.org/wiki/Castellan
1	http://en.wikipedia.org/wiki/Battle_of_the_Santa_Cruz_Islands	http://en.wikipedia.org/wiki/Torpedo
0	http://en.wikipedia.org/wiki/Isabelline_white-winged_serotine	http://en.wikipedia.org/wiki/Digital_object_identifier
0	http://en.wikipedia.org/wiki/Supposed_Former_Infatuation_Junkie	http://en.wikipedia.org/wiki/Jagged_Little_Pill_(musical)
1	http://en.wikipedia.org/wiki/Everdon	http://en.wikipedia.org/wiki/Staverton,_Northamptonshire
1	http://en.wikipedia.org/wiki/2001_National_Hockey_League_All-Star_Game	http://en.wikipedia.org/wiki/St._Louis_Blues
0	http://en.wikipedia.org/wiki/Feminist_film_theory	http://en.wikipedia.org/wiki/Scream_queen
0	http://en.wikipedia.org/wiki/Reynolds_v._Sims	http://en.wikipedia.org/wiki/Concurring_opinion
1	http://en.wikipedia.org/wiki/Progress_M-06M	http://en.wikipedia.org/wiki/SpaceX_CRS-1
1	http://en.wikipedia.org/wiki/2003%E2%80%9304_Primeira_Liga	http://en.wikipedia.org/wiki/2003%E2%80%9304_Campionato_Sammarinese_di_Calcio
0	http://en.wikipedia.org/wiki/319th_Fighter_Interceptor_Training_Squadron	http://en.wikipedia.org/wiki/515th_Air_Defense_Group
0	http://en.wikipedia.org/wiki/Wes_Thomas	http://en.wikipedia.org/wiki/Birmingham_City_F.C.
1	http://en.wikipedia.org/wiki/WGME-TV	http://en.wikipedia.org/wiki/WICS
1	http://en.wikipedia.org/wiki/Communist_Party_of_India_(Marxist)	http://en.wikipedia.org/wiki/Tripura
0	http://en.wikipedia.org/wiki/Fonzie	http://en.wikipedia.org/wiki/International_Standard_Book_Number
1	http://en.wikipedia.org/wiki/Spruce_beer	http://en.wikipedia.org/wiki/Barley_wine
0	http://en.wikipedia.org/wiki/Geoff_Downes	http://en.wikipedia.org/wiki/Rick_Wakeman
0	http://en.wikipedia.org/wiki/MediEvil_(series)	http://en.wikipedia.org/wiki/Death_(personification)
0	http://en.wikipedia.org/wiki/Cusk_(fish)	http://en.wikipedia.org/wiki/Fjord
1	http://en.wikipedia.org/wiki/Donkey_Kong_Jr.	http://en.wikipedia.org/wiki/Mario_vs._Donkey_Kong_2:_March_of_the_Minis
0	http://en.wikipedia.org/wiki/Peter_and_Paul_Fortress	http://en.wikipedia.org/wiki/Artemy_Volynsky
0	http://en.wikipedia.org/wiki/Minister_for_Education_and_Early_Childhood_Learning	http://en.wikipedia.org/wiki/New_South_Wales_Crime_Commission
1	http://en.wikipedia.org/wiki/Bridgewater,_Iowa	http://en.wikipedia.org/wiki/Civil_township
0	http://en.wikipedia.org/wiki/Stratiotes_aloides	http://en.wikipedia.org/wiki/INaturalist
1	http://en.wikipedia.org/wiki/Jo_O'Meara	http://en.wikipedia.org/wiki/S_Club_8
0	http://en.wikipedia.org/wiki/Orgy_(band)	http://en.wikipedia.org/wiki/Reprise_Records
0	http://en.wikipedia.org/wiki/Progressive_Democrats	http://en.wikipedia.org/wiki/Minister_for_Justice_and_Equality
0	http://en.wikipedia.org/wiki/Bugyals	http://en.wikipedia.org/wiki/Kamet
0	http://en.wikipedia.org/wiki/Clara_Franzini-Armstrong	http://en.wikipedia.org/wiki/Developmental_biology
1	http://en.wikipedia.org/wiki/Romerike_Tunnel	http://en.wikipedia.org/wiki/Vestfold_Line
0	http://en.wikipedia.org/wiki/1906%E2%80%9307_South_Africa_rugby_union_tour_of_Europe	http://en.wikipedia.org/wiki/Llanelli_RFC
0	http://en.wikipedia.org/wiki/2017%E2%80%9318_Toto_Cup_Al	http://en.wikipedia.org/wiki/Haifa
0	http://en.wikipedia.org/wiki/Art_Shell	http://en.wikipedia.org/wiki/LaDainian_Tomlinson
0	http://en.wikipedia.org/wiki/Ice_cream_parlor	http://en.wikipedia.org/wiki/Franchising
0	http://en.wikipedia.org/wiki/Joseph_Calleja	http://en.wikipedia.org/wiki/Marion_Cotillard
1	http://en.wikipedia.org/wiki/Baum%C3%A9_scale	http://en.wikipedia.org/wiki/Maple_syrup
1	http://en.wikipedia.org/wiki/Sagamihara	http://en.wikipedia.org/wiki/%C5%8Ciso,_Kanagawa
1	http://en.wikipedia.org/wiki/UFC_201	http://en.wikipedia.org/wiki/The_Ultimate_Fighter:_Undefeated
0	http://en.wikipedia.org/wiki/Carpet	http://en.wikipedia.org/wiki/Warp_and_weft
0	http://en.wikipedia.org/wiki/Underground_Garage	http://en.wikipedia.org/wiki/Psychedelic_music
1	http://en.wikipedia.org/wiki/Antino%C3%B6polis	http://en.wikipedia.org/wiki/Egypt
0	http://en.wikipedia.org/wiki/Health_and_safety_hazards_of_nanomaterials	http://en.wikipedia.org/wiki/Surface_charge
1	http://en.wikipedia.org/wiki/Holland	http://en.wikipedia.org/wiki/Netherlands
0	http://en.wikipedia.org/wiki/Four_Friends_(2010_film)	http://en.wikipedia.org/wiki/Karthik_(singer)
0	http://en.wikipedia.org/wiki/Coldest_Winter_(song)	http://en.wikipedia.org/wiki/Illest_Motherfucker_Alive
1	http://en.wikipedia.org/wiki/Blake_Fell	http://en.wikipedia.org/wiki/Lake_District
1	http://en.wikipedia.org/wiki/No._2_Squadron_RCAF	http://en.wikipedia.org/wiki/Royal_Canadian_Air_Force
0	http://en.wikipedia.org/wiki/Florentin_Matei	http://en.wikipedia.org/wiki/Georgi_Kitanov
1	http://en.wikipedia.org/wiki/Muthiah_Bhagavatar	http://en.wikipedia.org/wiki/T._L._Venkatarama_Iyer
1	http://en.wikipedia.org/wiki/Territorial_era_of_Minnesota	http://en.wikipedia.org/wiki/Swift_County,_Minnesota
0	http://en.wikipedia.org/wiki/Total_Divas_(season_9)	http://en.wikipedia.org/wiki/Royal_Rumble_match
0	http://en.wikipedia.org/wiki/Munif_Razzaz	http://en.wikipedia.org/wiki/Arabic_Belt
0	http://en.wikipedia.org/wiki/Txiki_Begiristain	http://en.wikipedia.org/wiki/Latvia_national_football_team
1	http://en.wikipedia.org/wiki/Servant_%C3%97_Service	http://en.wikipedia.org/wiki/Your_Lie_in_April
0	http://en.wikipedia.org/wiki/I_vespri_siciliani	http://en.wikipedia.org/wiki/Boris_Christoff
0	http://en.wikipedia.org/wiki/Frederick_Spencer,_4th_Earl_Spencer	http://en.wikipedia.org/wiki/Stephen_Poyntz
1	http://en.wikipedia.org/wiki/1876_FA_Cup_Final	http://en.wikipedia.org/wiki/Forward_(association_football)
1	http://en.wikipedia.org/wiki/Shadow_Dancer	http://en.wikipedia.org/wiki/Video_game_producer
1	http://en.wikipedia.org/wiki/Raozan_Upazila	http://en.wikipedia.org/wiki/Chittagong_District
1	http://en.wikipedia.org/wiki/Zoe_Ball	http://en.wikipedia.org/wiki/Cha-cha-cha_(dance)
0	http://en.wikipedia.org/wiki/Willie_Garson	http://en.wikipedia.org/wiki/Freaky_Friday_(2003_film)
1	http://en.wikipedia.org/wiki/Firebreather_(film)	http://en.wikipedia.org/wiki/Adventure_Time_(season_7)
0	http://en.wikipedia.org/wiki/Crimson_(Alkaline_Trio_album)	http://en.wikipedia.org/wiki/Jerry_Finn
1	http://en.wikipedia.org/wiki/Shawn_Kelly	http://en.wikipedia.org/wiki/Star_Wars:_Episode_I_%E2%80%93_The_Phantom_Menace
1	http://en.wikipedia.org/wiki/Dorothea_Bate	http://en.wikipedia.org/wiki/Gertrude_Caton_Thompson
1	http://en.wikipedia.org/wiki/Kennedy_family_(Neighbours)	http://en.wikipedia.org/wiki/Rachel_Kinski
0	http://en.wikipedia.org/wiki/The_Old_New_Land	http://en.wikipedia.org/wiki/Palestine_(region)
0	http://en.wikipedia.org/wiki/Finnish_Declaration_of_Independence	http://en.wikipedia.org/wiki/October_Revolution
1	http://en.wikipedia.org/wiki/Dick_Versace	http://en.wikipedia.org/wiki/Basketball_positions
0	http://en.wikipedia.org/wiki/Gas_Lipstick	http://en.wikipedia.org/wiki/Musician
0	http://en.wikipedia.org/wiki/Endgame_study	http://en.wikipedia.org/wiki/Gr%C3%BCnfeld_Defence
0	http://en.wikipedia.org/wiki/Sandis_Ozoli%C5%86%C5%A1	http://en.wikipedia.org/wiki/Carolina_Hurricanes
0	http://en.wikipedia.org/wiki/1st_Avenue_Mall	http://en.wikipedia.org/wiki/Skechers
0	http://en.wikipedia.org/wiki/Dallas_(1978_TV_series,_season_1)	http://en.wikipedia.org/wiki/Lee_Rich
0	http://en.wikipedia.org/wiki/Sir_Frederick_Treves,_1st_Baronet	http://en.wikipedia.org/wiki/John_Buchan,_2nd_Baron_Tweedsmuir
1	http://en.wikipedia.org/wiki/Carnival_(New_Model_Army_album)	http://en.wikipedia.org/wiki/Folk_rock
1	http://en.wikipedia.org/wiki/Himyarite_Kingdom	http://en.wikipedia.org/wiki/Yemen
0	http://en.wikipedia.org/wiki/Nate_Schierholtz	http://en.wikipedia.org/wiki/Gregor_Blanco
0	http://en.wikipedia.org/wiki/Player_of_the_match	http://en.wikipedia.org/wiki/QClash
0	http://en.wikipedia.org/wiki/2011_UCI_World_Tour	http://en.wikipedia.org/wiki/Belgium
0	http://en.wikipedia.org/wiki/Asha	http://en.wikipedia.org/wiki/Opposite_(semantics)
0	http://en.wikipedia.org/wiki/Middle_Low_German	http://en.wikipedia.org/wiki/Scots_language
1	http://en.wikipedia.org/wiki/Santiago_de_Surco	http://en.wikipedia.org/wiki/Metropolitano_(Lima)
0	http://en.wikipedia.org/wiki/We_Just_Decided_To	http://en.wikipedia.org/wiki/Studio_60_on_the_Sunset_Strip
0	http://en.wikipedia.org/wiki/Lord_President_of_the_Supreme_Court	http://en.wikipedia.org/wiki/Perak_Sultanate
1	http://en.wikipedia.org/wiki/Mirpur,_Pakistan	http://en.wikipedia.org/wiki/Jacobabad
0	http://en.wikipedia.org/wiki/William_Campbell_(general)	http://en.wikipedia.org/wiki/American_Revolutionary_War
1	http://en.wikipedia.org/wiki/Non-constituency_Member_of_Parliament	http://en.wikipedia.org/wiki/People's_Action_Party
0	http://en.wikipedia.org/wiki/Matthew_Thornton	http://en.wikipedia.org/wiki/Richard_Stockton_(Continental_Congressman)
1	http://en.wikipedia.org/wiki/Nenad_%C4%90or%C4%91evi%C4%87	http://en.wikipedia.org/wiki/Defender_(association_football)
1	http://en.wikipedia.org/wiki/Whitney_Port	http://en.wikipedia.org/wiki/Julien_Macdonald
0	http://en.wikipedia.org/wiki/Alum	http://en.wikipedia.org/wiki/Salt
0	http://en.wikipedia.org/wiki/Nomar_Garciaparra	http://en.wikipedia.org/wiki/Norm_Cash
0	http://en.wikipedia.org/wiki/High_Voltage_(1975_album)	http://en.wikipedia.org/wiki/Black_Ice_(album)
0	http://en.wikipedia.org/wiki/Quantum_efficiency	http://en.wikipedia.org/wiki/Sunlight
0	http://en.wikipedia.org/wiki/Freaknik:_The_Musical	http://en.wikipedia.org/wiki/Television_pilot
1	http://en.wikipedia.org/wiki/New_Amsterdam_(2018_TV_series)	http://en.wikipedia.org/wiki/A_Little_Late_with_Lilly_Singh
0	http://en.wikipedia.org/wiki/Vero_Beach_Devil_Rays	http://en.wikipedia.org/wiki/John_Franco
0	http://en.wikipedia.org/wiki/WBRZ-TV	http://en.wikipedia.org/wiki/WNOL-TV
0	http://en.wikipedia.org/wiki/UFC_201	http://en.wikipedia.org/wiki/The_Ultimate_Fighter:_Tournament_of_Champions
0	http://en.wikipedia.org/wiki/Mediterranean_campaign_of_1793%E2%80%931796	http://en.wikipedia.org/wiki/Pasquale_Paoli
1	http://en.wikipedia.org/wiki/Kalamata	http://en.wikipedia.org/wiki/Filiates
0	http://en.wikipedia.org/wiki/WXXI_Public_Broadcasting_Council	http://en.wikipedia.org/wiki/Supertalk_Mississippi
0	http://en.wikipedia.org/wiki/Indian_Aces	http://en.wikipedia.org/wiki/Entrepreneurship
1	http://en.wikipedia.org/wiki/Pontevedra_CF	http://en.wikipedia.org/wiki/2014_Segunda_Divisi%C3%B3n_B_play-offs
0	http://en.wikipedia.org/wiki/Sociology_of_religion	http://en.wikipedia.org/wiki/Austronesian_languages
1	http://en.wikipedia.org/wiki/The_Voice_of_Albania	http://en.wikipedia.org/wiki/The_Voice_Kids_(Brazilian_TV_series)
0	http://en.wikipedia.org/wiki/Mary_Bird_(medical_missionary)	http://en.wikipedia.org/wiki/Archbishop_of_Canterbury
1	http://en.wikipedia.org/wiki/Rony_Seikaly	http://en.wikipedia.org/wiki/Pascal_Siakam
0	http://en.wikipedia.org/wiki/WCSH	http://en.wikipedia.org/wiki/Bangor,_Maine
1	http://en.wikipedia.org/wiki/Manoel_Island	http://en.wikipedia.org/wiki/G%C4%A7axaq
1	http://en.wikipedia.org/wiki/Peter_Rice	http://en.wikipedia.org/wiki/Kenz%C5%8D_Tange
1	http://en.wikipedia.org/wiki/Daevid_Allen	http://en.wikipedia.org/wiki/Greasy_Truckers_Live_at_Dingwalls_Dance_Hall
0	http://en.wikipedia.org/wiki/Madison_Rayne	http://en.wikipedia.org/wiki/Reality_television
1	http://en.wikipedia.org/wiki/Subarna_Shamsher_Rana	http://en.wikipedia.org/wiki/Ministry_of_Finance_(Nepal)
1	http://en.wikipedia.org/wiki/Indonesian_Presidential_Aircraft	http://en.wikipedia.org/wiki/B._J._Habibie
0	http://en.wikipedia.org/wiki/Chesterton,_Oxfordshire	http://en.wikipedia.org/wiki/Evesham
0	http://en.wikipedia.org/wiki/Gilberto_Simoni	http://en.wikipedia.org/wiki/Giovanni_Battaglin
0	http://en.wikipedia.org/wiki/Starship_Troopers:_Traitor_of_Mars	http://en.wikipedia.org/wiki/Robert_A._Heinlein
1	http://en.wikipedia.org/wiki/2019_Women's_Ice_Hockey_World_Championships	http://en.wikipedia.org/wiki/IIHF_World_Women's_Championship
1	http://en.wikipedia.org/wiki/Anton_Chekhov_bibliography	http://en.wikipedia.org/wiki/In_the_Ravine
1	http://en.wikipedia.org/wiki/George_Runner	http://en.wikipedia.org/wiki/United_States_House_of_Representatives
